reviewer_score,id
9.057000000000004,365179
8.731000000000002,182827
8.566999999999997,407141
8.600999999999994,456692
5.340000000000001,489746
8.246999999999996,86664
9.777000000000005,12514
8.107999999999999,483632
8.618,293509
7.910999999999999,102608
7.873000000000001,173042
8.114000000000003,467549
4.7419999999999956,179792
8.374999999999998,488796
9.455000000000004,257785
8.568999999999997,422840
9.753000000000002,176188
9.789000000000001,6514
9.033000000000005,52552
6.798000000000002,440888
8.880999999999995,139618
7.382999999999998,195442
8.800999999999997,392982
9.540000000000003,455088
8.205000000000002,350269
8.904000000000003,435188
6.810000000000003,70216
7.784,179147
9.716000000000003,23403
9.676000000000002,147326
9.053000000000003,134861
8.950000000000003,181708
9.378,410792
9.774000000000006,22246
7.774,140498
8.849,375763
9.452000000000004,391711
9.054000000000002,209039
7.0450000000000035,60832
6.768999999999998,95321
9.702000000000005,383085
9.282000000000004,94524
7.227999999999997,188256
9.506000000000002,34150
9.455000000000002,274902
9.807000000000006,262061
8.857000000000001,4252
8.024,112805
6.577000000000002,46703
5.664,144073
7.594000000000002,418217
7.587000000000001,37270
8.276999999999997,238339
8.904000000000002,300754
9.473000000000004,447027
4.921999999999999,64390
7.276999999999998,318863
8.911,405876
9.165999999999999,139460
8.32,506310
9.107000000000001,175933
6.9979999999999976,195666
8.434,246692
9.810000000000004,57228
8.239999999999997,498611
8.994,283695
8.641999999999994,477779
7.062000000000004,216794
7.581999999999996,32904
7.906999999999997,105644
9.796000000000006,177060
9.573000000000002,440123
9.270000000000001,311771
9.761000000000001,244851
8.399,42717
9.725000000000001,428203
9.302000000000001,84910
5.399,500419
9.583000000000004,26936
5.776999999999998,401990
8.674000000000001,90126
6.735000000000001,68114
9.474000000000004,254134
7.429999999999998,35260
9.36,429507
9.409,294172
9.518000000000008,360196
9.049,458157
8.107000000000003,468470
8.276999999999994,123930
8.209999999999999,48930
8.567999999999998,495476
7.8530000000000015,274980
9.415,444117
6.823999999999996,401400
9.029000000000002,299593
6.360999999999999,252742
8.256999999999998,319353
6.022999999999997,479305
9.43800000000001,483776
9.134000000000004,506272
8.183000000000003,6705
8.465000000000002,429233
8.212,243461
9.203,35153
9.688000000000008,269256
9.429000000000004,388943
8.025999999999998,427080
7.460999999999996,412072
7.022999999999999,491026
9.449000000000003,246243
8.156999999999998,373527
8.448999999999996,155713
8.598999999999998,289544
8.97,87494
9.161999999999999,76468
9.505000000000003,59640
8.417,10502
7.1099999999999985,265343
8.18,349452
8.967000000000002,319155
8.970000000000004,374371
8.492000000000003,314682
8.003,73294
8.658999999999997,69972
9.597,369263
9.475000000000001,375135
7.478000000000001,267912
9.364000000000006,21237
9.689000000000002,288632
8.453,498080
8.094000000000005,150495
7.524999999999995,66059
9.406000000000004,402257
9.417000000000002,276300
7.295999999999997,68555
9.197000000000001,171536
9.587000000000003,213028
9.650000000000004,86140
6.910999999999997,504274
7.961999999999994,245211
7.248999999999998,187383
7.056000000000003,381772
8.452000000000002,62483
9.475000000000001,124297
7.421000000000003,301122
9.616000000000007,459096
8.079,183601
8.879,407620
8.583,141265
9.880000000000003,418126
9.752000000000002,154602
9.807000000000006,185640
7.592999999999998,49942
8.822999999999997,289781
8.647000000000002,302942
6.893,442914
7.951999999999994,269207
9.486000000000004,414979
9.219000000000001,444152
3.9780000000000024,499972
9.436000000000005,16567
6.294999999999999,414259
8.497999999999998,97824
9.226,186874
9.38,61889
9.315000000000003,360450
9.062000000000003,493259
9.007000000000005,487046
8.909000000000002,506599
7.5619999999999985,235242
7.600999999999998,188082
8.572000000000001,497080
9.383000000000003,440667
7.704000000000002,475917
6.633000000000002,221087
4.954999999999998,452824
6.411999999999998,84405
6.592999999999996,197499
7.678000000000001,330877
7.889000000000001,508325
9.463000000000003,417815
7.3560000000000025,506002
8.586000000000002,368303
7.783999999999999,263598
9.273000000000001,247294
8.634999999999998,207042
6.633999999999998,476268
8.093999999999998,421859
8.347999999999999,72889
9.277999999999999,126629
8.398999999999996,251317
8.123999999999997,406791
8.442,299437
7.344000000000003,228647
6.861000000000002,492428
9.272000000000006,386923
9.548000000000002,465674
8.767000000000001,228993
9.275999999999996,511305
9.715000000000005,360335
8.972000000000003,230104
9.488000000000005,384249
9.699000000000005,96362
4.750000000000001,156551
7.599999999999999,255060
7.9129999999999985,116140
8.845999999999998,262288
9.103000000000002,226937
8.139999999999995,129122
9.453000000000001,225774
9.468,330669
8.954999999999998,261647
9.262000000000004,407899
9.339999999999998,209695
8.812000000000001,239678
7.230000000000002,241313
8.591000000000001,361106
5.656999999999999,112840
7.677999999999997,464162
9.062999999999995,436384
6.019000000000001,320499
9.254000000000003,504775
9.584000000000001,439812
9.411999999999997,432803
8.593000000000004,357557
5.455000000000001,230366
9.518000000000002,244683
9.461000000000006,146576
8.523,316129
8.677999999999997,171133
9.632000000000003,494499
9.033000000000001,57140
9.481000000000002,486032
7.782999999999996,262232
9.895000000000003,93337
8.761999999999999,352761
8.184999999999997,31069
7.923000000000003,371405
9.549000000000007,152474
8.147000000000004,467420
7.464999999999999,67408
8.835,140711
9.676000000000009,420116
8.081000000000001,345296
3.7460000000000013,359557
7.927000000000001,28959
9.083,214054
8.747999999999996,386429
8.430999999999997,291068
8.968999999999998,453707
8.419,139620
8.017999999999999,399586
8.586000000000006,458541
6.902999999999999,425534
6.004000000000003,242408
9.746000000000004,186490
6.969999999999999,361539
7.819,386932
5.227000000000003,155878
8.415000000000001,437990
9.218000000000007,171585
6.904000000000002,193855
9.145,340437
9.528000000000002,172582
8.731,512018
9.336000000000002,267110
8.022999999999998,171972
9.163000000000004,250117
7.766999999999999,300041
7.92,288534
9.423,171020
8.11,441165
8.444000000000003,221821
9.266000000000002,88933
7.046,121343
7.794,57510
9.291999999999998,100736
7.550999999999998,32551
9.601,340474
8.635000000000003,251657
7.009999999999999,280493
8.578999999999997,457205
9.345,452360
8.001999999999999,274394
6.138,82489
9.369000000000005,342591
6.547000000000002,75088
9.742,12414
9.624000000000004,375376
8.213000000000001,18584
7.063999999999998,74287
9.338999999999993,171959
9.710000000000003,241607
9.504000000000008,331645
7.471999999999998,112431
8.829,284038
8.243,19425
8.831,235073
9.033000000000001,89659
9.672000000000004,121889
6.658999999999995,315971
8.711000000000002,362132
7.045999999999999,369699
6.65,261093
7.725999999999994,183009
9.044999999999996,364734
9.269000000000004,302413
9.646000000000003,12494
9.218000000000004,394829
9.518000000000008,298979
6.881,357367
9.147000000000004,61191
9.572000000000001,323924
7.661999999999998,77451
9.333000000000009,381277
8.351999999999995,409096
9.120000000000003,395929
8.333,347593
9.130000000000004,199443
6.548999999999998,190630
8.902000000000001,198962
6.086,68221
9.703000000000001,57340
9.333000000000006,337794
9.733000000000002,262116
8.220999999999997,235241
9.438000000000002,77705
4.229000000000002,318516
8.805,454046
8.713,283841
8.583999999999998,447908
6.074000000000002,18948
9.381000000000006,494304
7.4950000000000045,197299
8.988000000000005,388399
8.520999999999997,5232
8.563000000000002,343793
8.819000000000006,342215
9.504000000000008,32059
8.779000000000002,73544
9.738000000000001,246420
9.601000000000003,425088
6.989999999999997,104788
9.591000000000006,96416
9.156000000000002,266269
8.742000000000003,477564
3.2200000000000015,92251
9.139000000000003,50474
7.201999999999997,26658
6.7410000000000005,440352
7.36,325158
7.320999999999998,307014
9.235000000000003,399728
9.204000000000006,345611
9.322000000000005,322346
6.575,265099
9.212000000000003,164599
9.460000000000003,134248
8.201000000000004,50559
8.475999999999997,201501
7.167000000000002,265345
7.701999999999999,430320
9.258000000000003,420092
7.545000000000003,226189
8.946000000000003,502363
9.579000000000002,260120
8.401000000000003,508107
8.396999999999998,412437
8.746000000000002,189132
8.408999999999999,310582
7.324999999999997,500266
8.730999999999998,124443
9.408000000000005,397164
7.524000000000002,132731
8.596,51269
7.348000000000001,255097
6.416,213539
9.366999999999999,167721
9.026000000000005,171211
8.442,216237
9.386000000000003,286193
8.985000000000003,309354
6.505000000000001,513697
9.241000000000003,414389
8.082999999999995,12711
7.4780000000000015,344587
9.114000000000004,246154
8.562999999999995,502957
9.615000000000002,212450
7.035999999999999,284939
8.919999999999998,46077
5.288000000000002,13946
8.597999999999995,289267
9.231,463835
9.796000000000006,356366
6.353000000000004,115397
7.462999999999997,263084
8.407,409992
8.701000000000008,179475
9.70000000000001,109666
9.326999999999996,486059
9.258000000000004,43308
7.506999999999997,246824
7.894999999999994,203026
7.558999999999995,281239
7.895999999999997,327548
6.8260000000000005,187337
8.791999999999998,253276
7.6320000000000014,241923
8.290000000000003,187310
8.257999999999996,504098
9.466000000000006,457460
6.567000000000003,278129
9.515000000000004,396867
9.325000000000006,302209
8.294999999999998,62320
8.348999999999998,375978
9.022000000000004,154362
6.210999999999999,132621
6.341,489068
8.781999999999996,252589
9.673000000000004,463285
5.991999999999999,229993
8.098999999999997,34268
8.039000000000005,339981
9.896000000000003,154520
9.504000000000003,443809
9.115000000000002,428586
8.935000000000002,98438
7.864999999999997,299105
4.218000000000002,145027
9.715000000000003,62197
9.431000000000004,151159
7.51,172795
8.149,325095
8.883,515195
8.971999999999998,52821
7.999999999999995,357323
8.921999999999999,388452
6.597000000000003,125291
6.350000000000001,232444
5.328,515056
9.607000000000005,238959
9.261999999999999,12679
5.808000000000001,176738
4.324000000000002,485047
8.979999999999997,46182
8.020000000000001,430752
9.781000000000002,145987
9.395000000000005,266959
8.733999999999998,314376
9.169000000000008,301589
6.37,245185
9.443000000000001,14135
7.492000000000002,508017
9.505000000000006,223609
9.014000000000003,182755
8.902999999999999,12563
8.353000000000002,30523
7.076000000000002,222396
9.719000000000007,391042
8.135999999999994,484794
6.696000000000001,168971
9.823000000000002,178139
8.996000000000002,107284
9.173000000000004,150202
9.229000000000005,430890
9.722000000000003,256124
7.8379999999999965,353834
9.691000000000004,484148
9.622000000000003,101852
6.012000000000001,107762
9.687000000000003,89870
8.155999999999999,211839
8.993999999999998,458687
8.395,380957
9.315000000000003,262018
9.760000000000007,152435
8.652999999999999,171111
9.724000000000002,194199
8.734000000000002,464054
7.503000000000001,356605
7.986000000000001,65621
6.527999999999996,488281
6.418000000000004,508335
9.052000000000003,244685
7.5710000000000015,347007
9.763000000000007,389832
9.102000000000004,182903
3.4720000000000004,334758
5.262000000000003,441380
9.359000000000005,229004
8.937999999999995,508114
9.537000000000004,234021
7.272999999999999,99968
7.445000000000001,352082
7.093999999999999,115349
9.332000000000003,414349
8.649999999999999,247685
8.960999999999999,236489
7.424000000000003,404231
6.824000000000001,492007
4.354,256813
8.431999999999995,305545
7.196000000000001,468518
9.736000000000004,233768
8.513999999999996,317235
9.762,27727
9.581000000000007,143610
6.512000000000003,187666
8.965999999999998,311906
7.563,391543
8.856000000000002,465395
6.814000000000001,300631
8.979000000000003,231482
7.111999999999996,134163
9.178999999999998,428531
8.228999999999997,79816
9.204000000000002,291713
8.270999999999997,93451
9.257000000000001,59162
8.472999999999997,39706
7.110000000000001,195175
9.016000000000005,166267
8.356,201483
7.835000000000003,256239
8.263000000000003,335180
9.341000000000001,174459
9.022000000000002,270696
9.227,411631
7.218000000000001,420391
9.594000000000003,470187
7.220999999999995,504163
8.419999999999995,460803
9.606000000000002,414786
7.744,423385
6.546,34447
8.843000000000002,268862
8.67,433705
8.562000000000001,73863
9.444000000000004,350492
9.169000000000006,141942
7.334,78371
9.194000000000006,339913
6.7639999999999985,244249
8.601,320445
7.972999999999998,13671
9.475000000000001,373146
9.438000000000002,374782
8.101000000000003,215703
8.810000000000002,397971
9.366000000000005,379737
6.453999999999999,51845
9.016,136279
8.163,351831
8.786,378295
7.677999999999997,131189
8.851,251797
9.243000000000002,54011
9.025,408218
9.288000000000002,353852
9.904000000000003,331961
7.464999999999998,451538
8.444,253950
9.429000000000004,71601
8.169000000000002,294341
6.731999999999999,203046
8.594000000000003,396983
8.222,224516
7.5239999999999965,363498
9.143999999999998,174637
7.111999999999999,91645
7.543999999999999,11071
8.970000000000004,460248
8.323,181277
8.571,358207
5.655000000000002,258315
9.651000000000003,332260
7.111999999999997,515408
5.8469999999999995,254503
7.796000000000001,129170
8.027000000000001,226962
7.642999999999995,86685
7.346999999999998,392395
6.197999999999999,349886
7.312999999999999,449539
8.090999999999998,53313
7.005999999999997,27942
7.404999999999998,418090
9.642000000000003,236181
8.335999999999999,457458
7.956999999999999,478938
8.774,354634
6.612999999999999,296766
8.383,355531
7.215,465431
8.461000000000002,173657
8.953,80311
8.238999999999999,302610
7.179999999999999,462258
9.231000000000002,257329
7.5969999999999995,408242
7.738999999999996,395521
8.288,63085
8.193000000000001,246461
9.600000000000001,482827
9.262999999999996,370139
9.636000000000006,287847
7.464999999999996,422483
9.186999999999998,372978
9.417000000000003,376496
9.344000000000001,456210
8.157,499417
8.798000000000002,289744
6.914999999999999,337362
8.999999999999996,401645
9.491000000000005,37663
7.961,377254
8.593,194898
9.187000000000003,193694
9.04,465079
8.075000000000001,95624
8.032999999999994,156728
9.096,375478
9.079000000000002,488252
8.229,74758
8.757,401372
9.542000000000002,19603
9.439000000000005,270966
9.508000000000004,358195
6.565999999999998,252053
9.379000000000005,39700
6.8309999999999995,166709
3.99,513610
6.885999999999997,364064
9.328000000000003,316402
8.671999999999999,38857
8.898000000000003,456233
7.611000000000001,131116
7.3939999999999975,421330
8.772000000000002,281932
6.921999999999998,246667
8.759000000000007,181004
8.969000000000008,81645
9.517000000000005,122203
9.251000000000003,181435
8.947000000000001,73296
9.646000000000004,324203
8.551000000000002,87661
5.222000000000003,376068
8.329000000000002,192993
8.417,403924
8.211999999999998,3199
7.869999999999999,460432
9.343000000000004,6382
6.771,10486
7.684999999999998,350683
4.973,131675
9.467000000000002,437069
9.064,250050
7.829000000000003,143621
8.965000000000002,142944
9.633000000000003,216693
7.878000000000002,363283
3.4500000000000006,479352
5.261,8813
8.945,493583
9.342000000000002,103326
8.85,352006
7.727,280861
7.354,167476
8.125,95380
9.001,45192
9.142000000000003,170270
7.203999999999999,256616
8.934999999999995,66960
9.480000000000002,163870
9.426999999999998,222956
7.652,2348
9.141000000000004,119213
9.029000000000002,303887
8.609000000000002,380412
8.996999999999998,387021
9.055000000000001,405998
8.238000000000005,308191
5.694,149838
8.729000000000003,179055
8.698999999999998,409864
8.106,329296
7.802,79109
9.756000000000007,153145
8.293,314173
9.122,331283
8.001,494169
9.652000000000003,142527
8.9,438777
9.37,238958
9.090000000000005,127069
8.621999999999995,406504
9.410000000000004,96583
9.831000000000007,15205
9.204000000000004,471470
8.858999999999998,167255
9.366,11834
9.776000000000003,45592
8.056000000000001,23006
7.6220000000000026,207090
9.292000000000003,243800
8.642000000000001,326442
9.495000000000001,28974
9.769000000000004,451992
7.829999999999999,229619
4.860000000000005,95361
5.799999999999998,345831
8.085999999999999,123902
9.848000000000004,251095
8.966999999999999,291291
7.815999999999997,317607
7.013999999999999,442342
9.556000000000004,32123
7.775999999999998,411282
9.507000000000003,7841
8.747999999999998,301896
8.950000000000006,19555
6.279,173952
7.122999999999999,175563
8.506000000000002,165070
8.906,138841
9.571000000000005,502774
9.613000000000003,205761
9.402000000000005,420556
8.322,158157
7.963000000000001,368340
7.291,37308
8.437000000000005,312032
6.388999999999999,504420
8.729000000000001,120950
8.286999999999999,213086
9.374,28804
8.828999999999995,253681
8.305000000000001,78883
7.37,139151
9.851,487196
9.032000000000004,77827
7.883999999999999,400308
9.676000000000009,216423
7.419,83093
6.422999999999999,226645
5.371000000000005,491227
9.301999999999998,483629
7.390000000000004,344889
7.771999999999996,495700
9.641000000000005,229662
8.918000000000001,44226
9.840000000000005,107558
9.264000000000003,369816
7.403999999999996,418864
9.496000000000004,222756
8.793000000000001,38711
8.685000000000002,68295
9.085999999999999,180289
9.595000000000002,98304
8.805999999999997,232584
8.641,269587
9.522000000000002,449989
6.558,136022
9.542000000000005,84190
8.508999999999993,368822
8.884999999999996,485808
9.391000000000002,107016
8.545,61604
9.365000000000007,48845
9.428000000000003,88491
9.237000000000002,440115
7.436000000000002,334177
7.404000000000004,261503
7.126000000000002,36835
8.884000000000004,13398
6.400000000000002,24636
9.560000000000004,373015
9.030000000000003,228314
8.515999999999998,77702
9.621000000000006,509219
9.104000000000003,351124
9.386000000000003,508065
7.953999999999996,262261
8.417999999999996,292518
7.11,444156
9.498000000000003,100288
9.659000000000006,102044
5.763999999999999,136781
8.857000000000001,468192
9.062000000000005,158743
8.691999999999993,260185
9.760000000000002,185642
5.375000000000001,469361
8.648000000000001,382708
5.9600000000000035,104198
8.186,489463
9.904000000000003,237077
6.385000000000003,103032
9.81,337185
9.058000000000003,139702
6.222,187468
9.537000000000003,424129
6.260999999999998,135176
7.308999999999997,87577
9.179000000000004,176820
8.774,455377
9.333,149823
8.282,429958
8.112000000000002,158364
7.250000000000001,393237
9.488000000000001,181800
8.916999999999998,309471
6.4019999999999975,396117
9.190999999999997,370617
9.666000000000004,29203
8.363999999999995,132415
9.512000000000002,285150
9.350999999999997,402855
9.195000000000004,171314
7.470999999999998,51606
8.698000000000006,154295
8.258,43433
7.155999999999999,82308
9.410000000000004,342063
7.648999999999997,236568
9.566,208675
8.280999999999999,263404
7.934000000000002,177279
9.523000000000003,448059
8.924000000000003,71236
5.573000000000003,355112
8.594000000000001,362639
8.404000000000003,449453
8.991,365914
7.440999999999999,151399
8.425,480143
6.527999999999996,134046
9.078999999999997,339400
4.351999999999999,336156
7.740000000000001,396786
9.312,180471
9.394,191363
8.464999999999998,138430
7.2799999999999985,64363
9.445,132697
6.4780000000000015,4871
8.468000000000004,367121
9.432000000000004,202291
3.2870000000000004,204779
9.123000000000001,126619
9.571,41574
9.215000000000002,328185
9.680000000000001,105963
9.608000000000004,57419
8.716999999999995,250552
8.016999999999998,509684
9.502,418421
9.32000000000001,185521
8.126999999999995,452639
8.025,475686
5.474,66927
7.768,217354
7.511000000000001,236041
9.4,89686
8.763999999999996,299971
9.730000000000002,94544
7.143999999999997,164524
7.9879999999999995,172684
8.512000000000004,274182
5.967999999999998,341799
8.132,241089
9.586000000000002,389945
8.551000000000004,20327
8.861,233748
8.244,498208
9.627000000000002,391762
9.345000000000004,507271
7.610000000000005,80271
7.281999999999994,365017
8.786999999999997,109287
8.502000000000002,31754
8.705,150749
7.109000000000001,440711
5.5760000000000005,337112
9.237000000000002,472500
4.102000000000003,204900
5.8320000000000025,368426
9.240000000000007,183602
8.190999999999997,509970
8.739,293672
6.054999999999998,482593
5.849000000000001,515046
9.646000000000003,181705
8.245999999999993,309148
9.084999999999999,221411
8.039999999999997,195467
9.615000000000006,309030
6.979,466977
7.7730000000000015,398056
9.516000000000005,38360
7.475999999999999,271697
7.917999999999996,196068
7.138000000000003,233611
8.929999999999996,285027
8.407999999999998,103372
7.313,79556
9.613000000000005,314817
9.566000000000008,374776
8.173000000000004,298383
9.082999999999998,489547
6.8530000000000015,446618
7.11,162201
8.579000000000006,220620
9.612000000000004,222019
9.492000000000003,355573
9.839000000000002,153297
9.384000000000004,467709
8.350000000000003,88269
9.078000000000005,339063
7.869999999999997,302503
9.461000000000002,322850
8.875000000000002,321713
9.601000000000004,346583
9.62300000000001,451782
8.913000000000004,173737
8.491,265103
6.456000000000004,371512
9.871000000000002,509504
7.843999999999999,411494
7.415,461456
6.0909999999999975,242481
8.953000000000001,337067
5.792999999999999,453424
9.516000000000002,241653
9.405000000000005,45584
9.279000000000005,477939
9.417000000000002,219126
5.618999999999997,349642
9.166999999999996,37512
8.451,352217
7.756999999999998,500195
7.027999999999997,334776
7.001000000000002,114818
9.009,151682
7.802999999999994,373788
7.700000000000004,476009
9.560000000000004,12558
9.225000000000005,357554
7.531999999999998,149418
8.672000000000004,339825
8.782000000000005,412180
8.995000000000001,303163
8.62,429804
8.686,105648
8.695,438721
8.982000000000001,252846
9.448000000000004,233969
6.174000000000001,368992
7.693,327067
7.554000000000001,345034
8.395000000000001,380266
8.647999999999998,475390
8.603,287244
9.924000000000001,454839
6.485,323276
8.099000000000002,143756
8.430000000000001,27261
9.291000000000002,85803
9.012,88413
9.356000000000007,94966
9.410000000000004,259880
7.480000000000001,242378
8.523999999999994,377169
9.892000000000003,374131
7.519000000000001,176709
7.5360000000000005,300532
9.473000000000004,469138
8.634999999999998,422024
8.770000000000003,480799
9.744000000000003,210703
5.352000000000001,65009
4.787000000000003,108280
4.570000000000005,180168
7.505000000000001,197815
8.732999999999999,23912
5.442,45717
6.281000000000001,76530
9.847000000000003,16600
8.985999999999997,190353
8.210999999999999,458468
8.832000000000004,223825
9.099000000000004,196584
9.268000000000004,178581
8.516000000000002,235834
8.39,364245
9.712000000000007,86369
7.231000000000002,417158
9.169,351790
7.595,194420
9.412000000000006,359029
6.298000000000001,158104
9.885000000000002,234045
8.994000000000003,216435
9.176999999999998,384114
7.826999999999998,124744
5.57,158049
8.310999999999996,495033
8.115999999999998,174235
7.416999999999997,139032
8.331000000000005,1401
8.825000000000003,384007
6.033000000000002,92580
7.610999999999998,312783
6.2840000000000025,292516
9.589000000000004,73889
9.755000000000004,472597
9.219,414826
9.878,16357
9.800000000000002,81109
9.413000000000006,88646
9.730000000000002,84385
8.740999999999998,457046
4.7730000000000015,281311
9.519000000000004,90423
9.779000000000003,324680
8.578000000000001,158250
5.138000000000001,129838
8.432000000000002,434511
9.597000000000008,451827
5.0809999999999995,65590
7.018,77410
9.576000000000004,402285
8.404999999999996,278742
9.643000000000002,446523
8.999000000000006,425121
8.424999999999997,379710
7.1229999999999976,349435
9.542000000000009,470068
8.560000000000004,295534
9.284999999999998,335857
9.560000000000004,50643
9.664000000000007,272715
8.870999999999999,372200
9.056999999999999,58716
7.726000000000004,438713
8.382000000000001,7296
7.542000000000001,463619
9.414999999999997,362447
8.58,39790
8.718,372783
7.657999999999994,307000
8.482999999999999,369218
8.179,305719
8.595,214429
9.307000000000004,362542
9.51,414959
5.249000000000003,172567
5.559,176265
9.746000000000004,55710
9.535000000000004,219841
9.317000000000007,169945
7.952999999999998,263293
9.295000000000002,53329
9.751000000000005,15654
9.217000000000008,284520
9.609000000000007,111083
9.023000000000001,191231
8.181999999999995,99592
8.728,497206
9.880000000000003,256154
9.095000000000002,508046
8.476999999999999,430504
8.584999999999999,335748
7.979999999999998,320486
9.756000000000002,270191
8.307999999999995,323298
8.291000000000002,178132
8.008000000000003,46695
8.580999999999992,203587
8.218999999999996,283348
9.755,18509
9.66300000000001,340922
8.863000000000005,72182
9.400000000000002,197522
9.692000000000007,399761
9.276000000000003,60687
6.775000000000001,337544
7.763999999999995,4028
8.427000000000001,444674
9.656000000000006,349338
9.345000000000002,399690
9.247000000000002,291281
9.485000000000003,7840
8.455,144459
4.9360000000000035,462187
9.200000000000003,477390
6.89,293262
8.831000000000003,238760
9.179999999999998,226481
9.475000000000003,491129
7.554000000000002,360662
8.163000000000002,279427
8.003,411238
8.715000000000005,256309
8.516999999999996,328451
7.638999999999995,269029
7.617999999999999,320494
5.664000000000002,66958
9.771000000000008,324836
9.454,456468
9.216000000000001,52354
8.908000000000001,219642
8.770999999999994,499681
8.667000000000005,48821
8.579,317536
7.315999999999999,241027
9.237000000000002,204080
9.234000000000004,432505
8.724,514054
9.685000000000002,452034
7.782000000000004,446644
4.541999999999999,66684
9.307,377782
9.212000000000007,398011
8.712999999999996,431302
9.624000000000004,199270
8.779000000000002,72673
7.400999999999998,109907
9.661000000000005,431592
6.870999999999998,111949
8.024000000000001,118346
9.005000000000003,247016
7.773999999999997,396115
8.112999999999998,162997
9.016999999999998,299367
7.729999999999994,104208
7.564,391642
7.512000000000001,350562
7.308000000000001,174030
8.249000000000002,23125
8.079999999999998,397972
9.286999999999999,71288
6.973999999999998,173828
8.646,491335
7.9449999999999985,205496
6.746000000000001,301705
7.547,4672
9.127,405229
9.323000000000004,294194
6.883999999999999,157111
8.740999999999998,360893
7.418000000000004,221405
7.585999999999998,196358
9.624,77939
6.9090000000000025,207436
9.072000000000003,45533
7.845,37237
7.923999999999999,299689
9.742000000000003,51080
7.5219999999999985,149912
9.044999999999998,43544
7.012,165886
9.469000000000001,269727
7.487999999999995,23072
7.444000000000001,207786
7.961999999999998,138455
9.285000000000004,44252
9.476000000000003,510784
7.292000000000001,91371
6.0440000000000005,383761
9.575000000000003,320097
8.172,381267
8.969000000000001,242146
7.13,270068
9.311000000000005,198024
5.911000000000001,334090
7.947000000000002,286466
9.588000000000008,177963
9.611000000000006,85703
7.446000000000005,487649
9.713,43466
9.148000000000001,346640
9.373000000000001,340207
9.433000000000005,139473
9.36300000000001,61781
9.71,45359
8.348,394422
7.885000000000002,344361
7.359999999999998,118030
9.423000000000005,149910
9.551000000000004,63587
6.519999999999997,323623
8.673,387927
7.560000000000002,338480
9.167,312035
6.501000000000004,483334
9.769000000000002,327625
7.360999999999999,379069
9.456000000000003,248189
5.648000000000001,162397
9.472000000000003,6925
7.605000000000003,131136
8.200999999999999,80897
9.312000000000006,1361
9.478000000000003,434388
9.385,485057
9.256000000000002,496286
7.991999999999995,71364
8.879999999999997,381251
7.430999999999995,33159
8.390999999999998,426304
6.987,313432
9.442,126593
7.625000000000001,405790
8.235999999999997,226054
9.048000000000005,502238
8.370999999999999,434006
5.646000000000002,269448
9.356,221548
8.835,274483
8.924,366353
3.8469999999999986,334106
7.430999999999999,296561
9.212000000000002,7343
9.802000000000003,396888
4.119000000000002,259308
9.716000000000003,216602
9.135000000000002,403434
6.131999999999998,131811
8.420999999999998,335704
9.380999999999998,414767
8.89,290095
7.847,216355
8.806000000000001,3733
8.342000000000002,109235
8.907000000000002,209762
7.541000000000001,413871
7.932999999999996,456892
9.799000000000003,503830
9.415000000000004,505016
6.57,490046
9.280000000000003,206816
8.69,307362
8.888000000000002,446035
8.012999999999998,40790
9.407000000000009,392015
9.219000000000001,487423
7.233999999999998,377302
5.849999999999999,513658
8.663,386884
8.015,454989
7.684,235064
9.522000000000006,466312
8.781000000000002,470955
9.353000000000005,70301
5.4559999999999995,343618
8.633999999999999,258207
7.650999999999998,65894
9.505,162872
6.000000000000001,123658
8.271999999999997,360305
7.582999999999996,421979
9.440000000000007,37589
8.053000000000003,126635
4.133000000000001,308966
6.925999999999997,121969
7.5029999999999974,375430
8.835999999999999,6353
9.427,42513
9.550000000000004,117997
8.048999999999996,86747
7.758000000000003,197199
9.431000000000006,324775
9.001999999999994,496983
8.644000000000004,39881
7.776999999999998,398274
8.433,353635
9.413000000000004,510544
8.893000000000002,286164
8.775999999999994,206027
7.929000000000005,328554
7.788000000000002,422319
9.776,328483
9.124000000000006,266023
9.758000000000004,204548
6.031999999999999,116925
9.835000000000003,57197
9.266,238347
8.051,43496
9.681000000000006,240279
9.208,273745
7.322999999999997,465778
9.429000000000007,297033
7.585,469228
6.995999999999997,102308
9.703000000000008,20788
8.05,493808
9.567000000000005,339334
9.904000000000002,171446
7.696000000000001,325240
5.726999999999999,317215
8.472999999999999,71256
5.968999999999999,144498
8.595999999999997,442954
9.311000000000007,327366
7.227999999999998,302562
8.760000000000002,29866
9.682000000000002,471780
9.338000000000005,248954
7.247000000000002,246767
8.331999999999997,481451
8.198999999999998,9189
9.359000000000004,149194
7.577999999999996,455736
7.505999999999999,234944
9.284000000000002,446625
8.167000000000005,14838
7.451000000000002,439986
7.779,69693
9.767000000000003,318758
9.365000000000004,116467
8.375999999999998,343551
6.832999999999996,167500
7.989,306614
8.465000000000002,501063
9.304,473946
6.977999999999998,375226
5.6910000000000025,351731
9.039,456322
9.664000000000001,395149
8.392999999999999,232576
7.0950000000000015,335024
8.170000000000002,397216
9.457000000000003,443125
8.896000000000008,507879
7.687999999999997,428938
9.325000000000001,429128
5.045000000000003,195790
9.561000000000002,109325
9.156000000000004,428552
9.247000000000002,99684
8.93,90300
5.372000000000002,333036
7.687999999999997,170166
7.626000000000001,416056
8.586999999999996,346118
6.077000000000001,497142
9.108000000000008,85515
9.106000000000002,33600
7.505000000000001,382150
